Var	Name	Value	Name	Value	Gender	Min	Max	Count	Mean	perc25	Median	perc75	SD
Observation time after a year	YEAR	2005	AGE	60-69	M	0.0	59.0	445559.0	27.85	14.0	27.0	41.0	16.54
Observation time after a year	YEAR	2005	AGE	70-79	T	0.0	59.0	900647.0	27.66	13.0	27.0	41.0	16.62
Observation time after a year	YEAR	2005	AGE	70-79	F	0.0	59.0	460001.0	27.63	13.0	27.0	41.0	16.65
Observation time after a year	YEAR	2005	AGE	70-79	M	0.0	59.0	440646.0	27.69	14.0	27.0	41.0	16.59
Observation time after a year	YEAR	2005	AGE	80-89	T	0.0	59.0	905738.0	27.76	13.0	27.0	42.0	16.64
Observation time after a year	YEAR	2005	AGE	80-89	F	0.0	59.0	454703.0	27.69	13.0	27.0	41.0	16.55
Observation time after a year	YEAR	2005	AGE	80-89	M	0.0	59.0	451035.0	27.83	13.0	27.0	42.0	16.74
Observation time after a year	YEAR	2005	AGE	90-99	T	0.0	59.0	608538.0	24.54	10.0	23.0	37.0	16.29
Observation time after a year	YEAR	2005	AGE	90-99	F	0.0	59.0	309278.0	24.49	10.0	23.0	37.0	16.27
Observation time after a year	YEAR	2005	AGE	90-99	M	0.0	59.0	299260.0	24.6	10.0	23.0	38.0	16.32
Observation time after a year	YEAR	2006	AGE	00-09	T	0.0	47.0	666602.0	28.48	17.0	31.0	41.0	14.01
Observation time after a year	YEAR	2006	AGE	00-09	F	0.0	47.0	340135.0	28.47	17.0	31.0	41.0	13.99
Observation time after a year	YEAR	2006	AGE	00-09	M	0.0	47.0	326467.0	28.49	17.0	31.0	41.0	14.03
Observation time after a year	YEAR	2006	AGE	10-19	T	0.0	47.0	641120.0	23.09	11.0	23.0	35.0	13.69
Observation time after a year	YEAR	2006	AGE	10-19	F	0.0	47.0	328994.0	23.16	11.0	23.0	35.0	13.71
Observation time after a year	YEAR	2006	AGE	10-19	M	0.0	47.0	312126.0	23.02	11.0	23.0	35.0	13.67
Observation time after a year	YEAR	2006	AGE	20-29	T	0.0	47.0	635523.0	22.97	11.0	23.0	35.0	13.75
Observation time after a year	YEAR	2006	AGE	20-29	F	0.0	47.0	325609.0	22.99	11.0	23.0	35.0	13.79
Observation time after a year	YEAR	2006	AGE	20-29	M	0.0	47.0	309914.0	22.95	11.0	23.0	35.0	13.71
Observation time after a year	YEAR	2006	AGE	30-39	T	0.0	47.0	640862.0	23.23	11.0	23.0	35.0	13.67
Observation time after a year	YEAR	2006	AGE	30-39	F	0.0	47.0	326704.0	23.29	12.0	23.0	35.0	13.64
Observation time after a year	YEAR	2006	AGE	30-39	M	0.0	47.0	314158.0	23.18	11.0	23.0	35.0	13.71
Observation time after a year	YEAR	2006	AGE	40-49	T	0.0	47.0	636797.0	23.06	11.0	23.0	35.0	13.68
Observation time after a year	YEAR	2006	AGE	40-49	F	0.0	47.0	325484.0	23.14	11.0	23.0	35.0	13.67
Observation time after a year	YEAR	2006	AGE	40-49	M	0.0	47.0	311313.0	22.96	11.0	23.0	35.0	13.7
Observation time after a year	YEAR	2006	AGE	50-59	T	0.0	47.0	642048.0	23.13	11.0	23.0	35.0	13.67
Observation time after a year	YEAR	2006	AGE	50-59	F	0.0	47.0	328335.0	23.09	11.0	23.0	35.0	13.6
Observation time after a year	YEAR	2006	AGE	50-59	M	0.0	47.0	313713.0	23.18	11.0	23.0	35.0	13.74
Observation time after a year	YEAR	2006	AGE	60-69	T	0.0	47.0	640590.0	23.16	11.0	23.0	35.0	13.69
Observation time after a year	YEAR	2006	AGE	60-69	F	0.0	47.0	325777.0	23.22	11.0	23.0	35.0	13.72
Observation time after a year	YEAR	2006	AGE	60-69	M	0.0	47.0	314813.0	23.09	11.0	23.0	35.0	13.67
Observation time after a year	YEAR	2006	AGE	70-79	T	0.0	47.0	638876.0	23.1	11.0	23.0	35.0	13.71
Observation time after a year	YEAR	2006	AGE	70-79	F	0.0	47.0	325113.0	23.13	11.0	23.0	35.0	13.71
Observation time after a year	YEAR	2006	AGE	70-79	M	0.0	47.0	313763.0	23.07	11.0	23.0	35.0	13.7
Observation time after a year	YEAR	2006	AGE	80-89	T	0.0	47.0	637706.0	23.14	11.0	23.0	35.0	13.71
Observation time after a year	YEAR	2006	AGE	80-89	F	0.0	47.0	322457.0	23.05	11.0	23.0	35.0	13.69
Observation time after a year	YEAR	2006	AGE	80-89	M	0.0	47.0	315249.0	23.22	11.0	23.0	35.0	13.73
Observation time after a year	YEAR	2006	AGE	90-99	T	0.0	47.0	463131.0	21.2	9.0	20.0	33.0	13.56
Observation time after a year	YEAR	2006	AGE	90-99	F	0.0	47.0	234998.0	21.15	9.0	20.0	32.0	13.55
Observation time after a year	YEAR	2006	AGE	90-99	M	0.0	47.0	228133.0	21.26	9.0	21.0	33.0	13.58
Observation time after a year	YEAR	2007	AGE	00-09	T	0.0	35.0	269100.0	19.29	11.0	20.0	28.0	10.31
Observation time after a year	YEAR	2007	AGE	00-09	F	0.0	35.0	138496.0	19.24	11.0	20.0	28.0	10.32
Observation time after a year	YEAR	2007	AGE	00-09	M	0.0	35.0	130604.0	19.34	11.0	20.0	28.0	10.3
Observation time after a year	YEAR	2007	AGE	10-19	T	0.0	35.0	366033.0	17.41	9.0	17.0	26.0	10.35
Observation time after a year	YEAR	2007	AGE	10-19	F	0.0	35.0	187115.0	17.48	9.0	17.0	26.0	10.35
Observation time after a year	YEAR	2007	AGE	10-19	M	0.0	35.0	178918.0	17.34	8.0	17.0	26.0	10.34
Observation time after a year	YEAR	2007	AGE	20-29	T	0.0	35.0	365068.0	17.39	8.0	17.0	26.0	10.39
Observation time after a year	YEAR	2007	AGE	20-29	F	0.0	35.0	187706.0	17.45	8.0	18.0	26.0	10.37
Observation time after a year	YEAR	2007	AGE	20-29	M	0.0	35.0	177362.0	17.33	8.0	17.0	26.0	10.41
Observation time after a year	YEAR	2007	AGE	30-39	T	0.0	35.0	368901.0	17.45	9.0	17.0	26.0	10.35
Observation time after a year	YEAR	2007	AGE	30-39	F	0.0	35.0	188270.0	17.46	9.0	17.0	26.0	10.34
Observation time after a year	YEAR	2007	AGE	30-39	M	0.0	35.0	180631.0	17.45	9.0	17.0	26.0	10.37
Observation time after a year	YEAR	2007	AGE	40-49	T	0.0	35.0	364483.0	17.4	8.0	17.0	26.0	10.39
Observation time after a year	YEAR	2007	AGE	40-49	F	0.0	35.0	186366.0	17.41	8.0	17.0	26.0	10.43
Observation time after a year	YEAR	2007	AGE	40-49	M	0.0	35.0	178117.0	17.39	8.0	18.0	26.0	10.35
Observation time after a year	YEAR	2007	AGE	50-59	T	0.0	35.0	370501.0	17.43	9.0	17.0	26.0	10.31
Observation time after a year	YEAR	2007	AGE	50-59	F	0.0	35.0	188435.0	17.25	8.0	17.0	26.0	10.29
Observation time after a year	YEAR	2007	AGE	50-59	M	0.0	35.0	182066.0	17.62	9.0	18.0	27.0	10.32
Observation time after a year	YEAR	2007	AGE	60-69	T	0.0	35.0	365910.0	17.43	9.0	17.0	26.0	10.35
Observation time after a year	YEAR	2007	AGE	60-69	F	0.0	35.0	186580.0	17.47	8.0	17.0	26.0	10.36
Observation time after a year	YEAR	2007	AGE	60-69	M	0.0	35.0	179330.0	17.38	9.0	17.0	26.0	10.35
Observation time after a year	YEAR	2007	AGE	70-79	T	0.0	35.0	367202.0	17.41	8.0	17.0	26.0	10.35
Observation time after a year	YEAR	2007	AGE	70-79	F	0.0	35.0	188057.0	17.44	9.0	17.0	26.0	10.34
Observation time after a year	YEAR	2007	AGE	70-79	M	0.0	35.0	179145.0	17.38	8.0	17.0	26.0	10.37
Observation time after a year	YEAR	2007	AGE	80-89	T	0.0	35.0	367509.0	17.48	9.0	17.0	26.0	10.4
Observation time after a year	YEAR	2007	AGE	80-89	F	0.0	35.0	183884.0	17.34	8.0	17.0	26.0	10.43
Observation time after a year	YEAR	2007	AGE	80-89	M	0.0	35.0	183625.0	17.63	9.0	18.0	27.0	10.37
Observation time after a year	YEAR	2007	AGE	90-99	T	0.0	35.0	290440.0	16.39	7.0	16.0	25.0	10.31
Observation time after a year	YEAR	2007	AGE	90-99	F	0.0	35.0	147770.0	16.34	7.0	16.0	25.0	10.36
Observation time after a year	YEAR	2007	AGE	90-99	M	0.0	35.0	142670.0	16.44	8.0	16.0	25.0	10.25
Observation time after a year	YEAR	2008	AGE	00-09	T	0.0	23.0	101037.0	12.05	6.0	12.0	18.0	6.93
Observation time after a year	YEAR	2008	AGE	00-09	F	0.0	23.0	51460.0	12.04	6.0	12.0	18.0	6.92
Observation time after a year	YEAR	2008	AGE	00-09	M	0.0	23.0	49577.0	12.07	6.0	12.0	18.0	6.95
Observation time after a year	YEAR	2008	AGE	10-19	T	0.0	23.0	159905.0	11.39	5.0	11.0	17.0	6.92
Observation time after a year	YEAR	2008	AGE	10-19	F	0.0	23.0	82148.0	11.37	5.0	11.0	17.0	6.9
Observation time after a year	YEAR	2008	AGE	10-19	M	0.0	23.0	77757.0	11.41	5.0	11.0	17.0	6.93
Observation time after a year	YEAR	2008	AGE	20-29	T	0.0	23.0	161855.0	11.48	6.0	11.0	17.0	6.9
Observation time after a year	YEAR	2008	AGE	20-29	F	0.0	23.0	83837.0	11.53	6.0	12.0	18.0	6.88
Observation time after a year	YEAR	2008	AGE	20-29	M	0.0	23.0	78018.0	11.44	5.0	11.0	17.0	6.92
Observation time after a year	YEAR	2008	AGE	30-39	T	0.0	23.0	160991.0	11.47	5.0	11.0	17.0	6.95
Observation time after a year	YEAR	2008	AGE	30-39	F	0.0	23.0	82119.0	11.46	5.0	11.0	17.0	6.94
Observation time after a year	YEAR	2008	AGE	30-39	M	0.0	23.0	78872.0	11.47	5.0	11.0	18.0	6.96
Observation time after a year	YEAR	2008	AGE	40-49	T	0.0	23.0	161245.0	11.45	5.0	11.0	17.0	6.91
Observation time after a year	YEAR	2008	AGE	40-49	F	0.0	23.0	82454.0	11.46	5.0	11.0	18.0	6.95
Observation time after a year	YEAR	2008	AGE	40-49	M	0.0	23.0	78791.0	11.44	6.0	11.0	17.0	6.86
Observation time after a year	YEAR	2008	AGE	50-59	T	0.0	23.0	161578.0	11.41	5.0	11.0	17.0	6.92
Observation time after a year	YEAR	2008	AGE	50-59	F	0.0	23.0	81777.0	11.34	5.0	11.0	17.0	6.93
Observation time after a year	YEAR	2008	AGE	50-59	M	0.0	23.0	79801.0	11.48	5.0	11.0	17.0	6.91
Observation time after a year	YEAR	2008	AGE	60-69	T	0.0	23.0	160203.0	11.45	5.0	11.0	17.0	6.89
Observation time after a year	YEAR	2008	AGE	60-69	F	0.0	23.0	81539.0	11.45	5.0	11.0	17.0	6.89
Observation time after a year	YEAR	2008	AGE	60-69	M	0.0	23.0	78664.0	11.45	5.0	11.0	17.0	6.89
Observation time after a year	YEAR	2008	AGE	70-79	T	0.0	23.0	160791.0	11.47	5.0	12.0	17.0	6.92
Observation time after a year	YEAR	2008	AGE	70-79	F	0.0	23.0	82323.0	11.45	5.0	12.0	17.0	6.9
Observation time after a year	YEAR	2008	AGE	70-79	M	0.0	23.0	78468.0	11.49	6.0	11.5	18.0	6.94
Observation time after a year	YEAR	2008	AGE	80-89	T	0.0	23.0	161342.0	11.48	5.0	11.0	18.0	6.96
Observation time after a year	YEAR	2008	AGE	80-89	F	0.0	23.0	80954.0	11.47	6.0	11.0	18.0	6.98
Observation time after a year	YEAR	2008	AGE	80-89	M	0.0	23.0	80388.0	11.49	5.0	12.0	18.0	6.94
Observation time after a year	YEAR	2008	AGE	90-99	T	0.0	23.0	139851.0	11.08	5.0	11.0	17.0	6.9
Observation time after a year	YEAR	2008	AGE	90-99	F	0.0	23.0	70881.0	11.14	5.0	11.0	17.0	6.96
Observation time after a year	YEAR	2008	AGE	90-99	M	0.0	23.0	68970.0	11.01	5.0	11.0	17.0	6.83
Observation time after a year	YEAR	2009	AGE	00-09	T	0.0	11.0	21523.0	5.7	3.0	6.0	9.0	3.43
Observation time after a year	YEAR	2009	AGE	00-09	F	0.0	11.0	11024.0	5.7	3.0	6.0	9.0	3.4
Observation time after a year	YEAR	2009	AGE	00-09	M	0.0	11.0	10499.0	5.71	3.0	6.0	9.0	3.45
Observation time after a year	YEAR	2009	AGE	10-19	T	0.0	11.0	37756.0	5.46	2.0	5.0	8.0	3.44
Observation time after a year	YEAR	2009	AGE	10-19	F	0.0	11.0	19269.0	5.45	3.0	5.0	8.0	3.43
Observation time after a year	YEAR	2009	AGE	10-19	M	0.0	11.0	18487.0	5.47	2.0	5.0	9.0	3.45
Observation time after a year	YEAR	2009	AGE	20-29	T	0.0	11.0	37944.0	5.45	2.0	5.0	8.0	3.44
Observation time after a year	YEAR	2009	AGE	20-29	F	0.0	11.0	19427.0	5.42	2.0	5.0	8.0	3.42
Observation time after a year	YEAR	2009	AGE	20-29	M	0.0	11.0	18517.0	5.48	2.0	5.0	9.0	3.47
Observation time after a year	YEAR	2009	AGE	30-39	T	0.0	11.0	38656.0	5.51	2.0	6.0	9.0	3.46
Observation time after a year	YEAR	2009	AGE	30-39	F	0.0	11.0	19959.0	5.48	2.0	5.0	9.0	3.47
Observation time after a year	YEAR	2009	AGE	30-39	M	0.0	11.0	18697.0	5.53	2.0	6.0	9.0	3.46
Observation time after a year	YEAR	2009	AGE	40-49	T	0.0	11.0	37913.0	5.48	3.0	5.0	8.0	3.43
Observation time after a year	YEAR	2009	AGE	40-49	F	0.0	11.0	19504.0	5.55	3.0	6.0	9.0	3.45
Observation time after a year	YEAR	2009	AGE	40-49	M	0.0	11.0	18409.0	5.41	3.0	5.0	8.0	3.41
Observation time after a year	YEAR	2009	AGE	50-59	T	0.0	11.0	38590.0	5.47	2.0	5.0	9.0	3.45
Observation time after a year	YEAR	2009	AGE	50-59	F	0.0	11.0	19434.0	5.45	2.0	5.0	8.0	3.48
Observation time after a year	YEAR	2009	AGE	50-59	M	0.0	11.0	19156.0	5.49	3.0	5.0	9.0	3.42
Observation time after a year	YEAR	2009	AGE	60-69	T	0.0	11.0	37726.0	5.47	2.0	6.0	8.0	3.42
Observation time after a year	YEAR	2009	AGE	60-69	F	0.0	11.0	19039.0	5.45	2.0	5.0	8.0	3.43
Observation time after a year	YEAR	2009	AGE	60-69	M	0.0	11.0	18687.0	5.48	2.0	6.0	8.0	3.41
Observation time after a year	YEAR	2009	AGE	70-79	T	0.0	11.0	37967.0	5.45	2.0	5.0	9.0	3.49
Observation time after a year	YEAR	2009	AGE	70-79	F	0.0	11.0	19271.0	5.39	2.0	5.0	8.0	3.49
Observation time after a year	YEAR	2009	AGE	70-79	M	0.0	11.0	18696.0	5.52	2.0	6.0	9.0	3.49
Observation time after a year	YEAR	2009	AGE	80-89	T	0.0	11.0	38645.0	5.53	2.0	6.0	9.0	3.47
Observation time after a year	YEAR	2009	AGE	80-89	F	0.0	11.0	19758.0	5.61	2.0	6.0	9.0	3.48
Observation time after a year	YEAR	2009	AGE	80-89	M	0.0	11.0	18887.0	5.45	2.0	5.0	8.0	3.46
Observation time after a year	YEAR	2009	AGE	90-99	T	0.0	11.0	35864.0	5.37	2.0	5.0	8.0	3.41
Observation time after a year	YEAR	2009	AGE	90-99	F	0.0	11.0	18332.0	5.43	2.0	5.0	8.0	3.44
Observation time after a year	YEAR	2009	AGE	90-99	M	0.0	11.0	17532.0	5.3	2.0	5.0	8.0	3.38
Observation time in a year	YEAR	1990			T	0.0	11.0	366294.0	5.48	2.0	5.0	8.0	3.44
Observation time in a year	YEAR	1990			F	0.0	11.0	186278.0	5.47	2.0	5.0	8.0	3.45
Observation time in a year	YEAR	1990			M	0.0	11.0	180016.0	5.48	2.0	5.0	8.0	3.44
Observation time in a year	YEAR	1991			T	0.0	11.0	1105309.0	8.25	6.0	11.0	11.0	3.67
Observation time in a year	YEAR	1991			F	0.0	11.0	562410.0	8.24	5.0	11.0	11.0	3.68
Observation time in a year	YEAR	1991			M	0.0	11.0	542899.0	8.27	6.0	11.0	11.0	3.66
Observation time in a year	YEAR	1992			T	0.0	12.0	1976770.0	9.83	8.0	12.0	12.0	3.66
Observation time in a year	YEAR	1992			F	0.0	12.0	1007568.0	9.83	9.0	12.0	12.0	3.65
Observation time in a year	YEAR	1992			M	0.0	12.0	969202.0	9.82	8.0	12.0	12.0	3.66
Observation time in a year	YEAR	1993			T	0.0	11.0	2558214.0	9.57	11.0	11.0	11.0	2.98
Observation time in a year	YEAR	1993			F	0.0	11.0	1304831.0	9.56	11.0	11.0	11.0	2.98
Observation time in a year	YEAR	1993			M	0.0	11.0	1253383.0	9.57	11.0	11.0	11.0	2.98
Observation time in a year	YEAR	1994			T	0.0	11.0	3177701.0	9.61	11.0	11.0	11.0	2.92
Observation time in a year	YEAR	1994			F	0.0	11.0	1620704.0	9.62	11.0	11.0	11.0	2.92
Observation time in a year	YEAR	1994			M	0.0	11.0	1556997.0	9.61	11.0	11.0	11.0	2.91
Observation time in a year	YEAR	1995			T	0.0	11.0	3564750.0	9.44	10.0	11.0	11.0	3.05
Observation time in a year	YEAR	1995			F	0.0	11.0	1818593.0	9.45	10.0	11.0	11.0	3.04
Observation time in a year	YEAR	1995			M	0.0	11.0	1746157.0	9.44	10.0	11.0	11.0	3.05
Observation time in a year	YEAR	1996			T	0.0	12.0	3973508.0	9.94	9.0	12.0	12.0	3.57
Observation time in a year	YEAR	1996			F	0.0	12.0	2026588.0	9.95	9.0	12.0	12.0	3.57
Observation time in a year	YEAR	1996			M	0.0	12.0	1946920.0	9.94	9.0	12.0	12.0	3.58
Observation time in a year	YEAR	1997			T	0.0	11.0	3726980.0	9.2	9.0	11.0	11.0	3.24
Observation time in a year	YEAR	1997			F	0.0	11.0	1900182.0	9.2	9.0	11.0	11.0	3.25
Observation time in a year	YEAR	1997			M	0.0	11.0	1826798.0	9.21	9.0	11.0	11.0	3.24
Observation time in a year	YEAR	1998			T	0.0	11.0	3731888.0	9.19	9.0	11.0	11.0	3.25
Observation time in a year	YEAR	1998			F	0.0	11.0	1902795.0	9.18	9.0	11.0	11.0	3.26
Observation time in a year	YEAR	1998			M	0.0	11.0	1829093.0	9.2	9.0	11.0	11.0	3.25
Observation time in a year	YEAR	1999			T	0.0	11.0	3728429.0	9.19	9.0	11.0	11.0	3.26
Observation time in a year	YEAR	1999			F	0.0	11.0	1903016.0	9.19	9.0	11.0	11.0	3.25
Observation time in a year	YEAR	1999			M	0.0	11.0	1825413.0	9.18	9.0	11.0	11.0	3.26
Observation time in a year	YEAR	2000			T	0.0	12.0	3999271.0	9.86	9.0	12.0	12.0	3.64
Observation time in a year	YEAR	2000			F	0.0	12.0	2040399.0	9.86	9.0	12.0	12.0	3.64
Observation time in a year	YEAR	2000			M	0.0	12.0	1958872.0	9.85	9.0	12.0	12.0	3.64
Observation time in a year	YEAR	2001			T	0.0	11.0	3727291.0	9.19	9.0	11.0	11.0	3.25
Observation time in a year	YEAR	2001			F	0.0	11.0	1901568.0	9.19	9.0	11.0	11.0	3.25
Observation time in a year	YEAR	2001			M	0.0	11.0	1825723.0	9.19	9.0	11.0	11.0	3.26
Observation time in a year	YEAR	2002			T	0.0	11.0	3727516.0	9.19	9.0	11.0	11.0	3.25
Observation time in a year	YEAR	2002			F	0.0	11.0	1900475.0	9.2	9.0	11.0	11.0	3.25
Observation time in a year	YEAR	2002			M	0.0	11.0	1827041.0	9.19	9.0	11.0	11.0	3.25
Observation time in a year	YEAR	2003			T	0.0	11.0	3704254.0	9.27	9.0	11.0	11.0	3.19
Observation time in a year	YEAR	2003			F	0.0	11.0	1888556.0	9.27	9.0	11.0	11.0	3.19
Observation time in a year	YEAR	2003			M	0.0	11.0	1815698.0	9.27	9.0	11.0	11.0	3.19
Observation time in a year	YEAR	2004			T	0.0	12.0	3827473.0	10.16	10.0	12.0	12.0	3.41
Observation time in a year	YEAR	2004			F	0.0	12.0	1951641.0	10.16	10.0	12.0	12.0	3.41
Observation time in a year	YEAR	2004			M	0.0	12.0	1875832.0	10.15	10.0	12.0	12.0	3.42
Observation time in a year	YEAR	2005			T	0.0	11.0	3166318.0	9.63	11.0	11.0	11.0	2.9
Observation time in a year	YEAR	2005			F	0.0	11.0	1614195.0	9.63	11.0	11.0	11.0	2.9
Observation time in a year	YEAR	2005			M	0.0	11.0	1552123.0	9.63	11.0	11.0	11.0	2.9
Observation time in a year	YEAR	2006			T	0.0	11.0	2548038.0	9.56	11.0	11.0	11.0	2.98
Observation time in a year	YEAR	2006			F	0.0	11.0	1299278.0	9.57	11.0	11.0	11.0	2.98
Observation time in a year	YEAR	2006			M	0.0	11.0	1248760.0	9.55	11.0	11.0	11.0	2.98
Observation time in a year	YEAR	2007			T	0.0	11.0	1832762.0	9.16	8.0	11.0	11.0	3.28
Observation time in a year	YEAR	2007			F	0.0	11.0	934979.0	9.15	8.0	11.0	11.0	3.28
Observation time in a year	YEAR	2007			M	0.0	11.0	897783.0	9.17	9.0	11.0	11.0	3.27
Observation time in a year	YEAR	2008			T	0.0	12.0	1164671.0	8.72	5.0	11.0	12.0	4.07
Observation time in a year	YEAR	2008			F	0.0	12.0	593703.0	8.72	5.0	11.0	12.0	4.07
Observation time in a year	YEAR	2008			M	0.0	12.0	570968.0	8.73	5.0	11.0	12.0	4.07
Observation time in a year	YEAR	2009			T	0.0	11.0	362581.0	5.48	2.0	5.0	8.0	3.45
Observation time in a year	YEAR	2009			F	0.0	11.0	185014.0	5.48	2.0	5.0	8.0	3.45
Observation time in a year	YEAR	2009			M	0.0	11.0	177567.0	5.47	2.0	5.0	8.0	3.44
Observation time in a year	YEAR	1990	AGE	00-09	T	0.0	11.0	364391.0	5.46	2.0	5.0	8.0	3.44
Observation time in a year	YEAR	1990	AGE	00-09	F	0.0	11.0	185299.0	5.46	2.0	5.0	8.0	3.44
Observation time in a year	YEAR	1990	AGE	00-09	M	0.0	11.0	179092.0	5.47	2.0	5.0	8.0	3.43
Observation time in a year	YEAR	1990	AGE	10-19	T	11.0	11.0	275.0	11	11.0	11.0	11.0	0
Observation time in a year	YEAR	1990	AGE	10-19	F	11.0	11.0	154.0	11	11.0	11.0	11.0	0
Observation time in a year	YEAR	1990	AGE	10-19	M	11.0	11.0	121.0	11	11.0	11.0	11.0	0
Observation time in a year	YEAR	1990	AGE	20-29	T	11.0	11.0	231.0	11	11.0	11.0	11.0	0
Observation time in a year	YEAR	1990	AGE	20-29	F	11.0	11.0	99.0	11	11.0	11.0	11.0	0
Observation time in a year	YEAR	1990	AGE	20-29	M	11.0	11.0	132.0	11	11.0	11.0	11.0	0
Observation time in a year	YEAR	1990	AGE	30-39	T	11.0	11.0	187.0	11	11.0	11.0	11.0	0
Observation time in a year	YEAR	1990	AGE	30-39	F	11.0	11.0	99.0	11	11.0	11.0	11.0	0
Observation time in a year	YEAR	1990	AGE	30-39	M	11.0	11.0	88.0	11	11.0	11.0	11.0	0
Observation time in a year	YEAR	1990	AGE	40-49	T	11.0	11.0	187.0	11	11.0	11.0	11.0	0
Observation time in a year	YEAR	1990	AGE	40-49	F	11.0	11.0	110.0	11	11.0	11.0	11.0	0
Observation time in a year	YEAR	1990	AGE	40-49	M	11.0	11.0	77.0	11	11.0	11.0	11.0	0
Observation time in a year	YEAR	1990	AGE	50-59	T	11.0	11.0	143.0	11	11.0	11.0	11.0	0
Observation time in a year	YEAR	1990	AGE	50-59	F	11.0	11.0	66.0	11	11.0	11.0	11.0	0
Observation time in a year	YEAR	1990	AGE	50-59	M	11.0	11.0	77.0	11	11.0	11.0	11.0	0
Observation time in a year	YEAR	1990	AGE	60-69	T	11.0	11.0	286.0	11	11.0	11.0	11.0	0
Observation time in a year	YEAR	1990	AGE	60-69	F	11.0	11.0	154.0	11	11.0	11.0	11.0	0
Observation time in a year	YEAR	1990	AGE	60-69	M	11.0	11.0	132.0	11	11.0	11.0	11.0	0
Observation time in a year	YEAR	1990	AGE	70-79	T	11.0	11.0	264.0	11	11.0	11.0	11.0	0
Observation time in a year	YEAR	1990	AGE	70-79	F	11.0	11.0	110.0	11	11.0	11.0	11.0	0
Observation time in a year	YEAR	1990	AGE	70-79	M	11.0	11.0	154.0	11	11.0	11.0	11.0	0
Observation time in a year	YEAR	1990	AGE	80-89	T	11.0	11.0	187.0	11	11.0	11.0	11.0	0
Observation time in a year	YEAR	1990	AGE	80-89	F	11.0	11.0	121.0	11	11.0	11.0	11.0	0
Observation time in a year	YEAR	1990	AGE	80-89	M	11.0	11.0	66.0	11	11.0	11.0	11.0	0
Observation time in a year	YEAR	1990	AGE	90-99	T	11.0	11.0	143.0	11	11.0	11.0	11.0	0
Observation time in a year	YEAR	1990	AGE	90-99	F	11.0	11.0	66.0	11	11.0	11.0	11.0	0
Observation time in a year	YEAR	1990	AGE	90-99	M	11.0	11.0	77.0	11	11.0	11.0	11.0	0
Observation time in a year	YEAR	1991	AGE	00-09	T	0.0	11.0	441934.0	6	3.0	6.0	9.0	3.65
Observation time in a year	YEAR	1991	AGE	00-09	F	0.0	11.0	224634.0	5.98	3.0	6.0	9.0	3.65
Observation time in a year	YEAR	1991	AGE	00-09	M	0.0	11.0	217300.0	6.03	3.0	6.0	9.0	3.65
Observation time in a year	YEAR	1991	AGE	10-19	T	7.0	11.0	78283.0	11	11.0	11.0	11.0	0.05
Observation time in a year	YEAR	1991	AGE	10-19	F	7.0	11.0	40168.0	11	11.0	11.0	11.0	0.07
Observation time in a year	YEAR	1991	AGE	10-19	M	11.0	11.0	38115.0	11	11.0	11.0	11.0	0
Observation time in a year	YEAR	1991	AGE	20-29	T	11.0	11.0	79134.0	11	11.0	11.0	11.0	0
Observation time in a year	YEAR	1991	AGE	20-29	F	11.0	11.0	39941.0	11	11.0	11.0	11.0	0
Observation time in a year	YEAR	1991	AGE	20-29	M	11.0	11.0	39193.0	11	11.0	11.0	11.0	0
Observation time in a year	YEAR	1991	AGE	30-39	T	2.0	11.0	77177.0	11	11.0	11.0	11.0	0.11
Observation time in a year	YEAR	1991	AGE	30-39	F	10.0	11.0	39522.0	11	11.0	11.0	11.0	0.02
Observation time in a year	YEAR	1991	AGE	30-39	M	2.0	11.0	37655.0	11	11.0	11.0	11.0	0.15
Observation time in a year	YEAR	1991	AGE	40-49	T	7.0	11.0	77375.0	11	11.0	11.0	11.0	0.07
Observation time in a year	YEAR	1991	AGE	40-49	F	7.0	11.0	39329.0	11	11.0	11.0	11.0	0.08
Observation time in a year	YEAR	1991	AGE	40-49	M	9.0	11.0	38046.0	11	11.0	11.0	11.0	0.04
Observation time in a year	YEAR	1991	AGE	50-59	T	6.0	11.0	77952.0	11	11.0	11.0	11.0	0.06
Observation time in a year	YEAR	1991	AGE	50-59	F	11.0	11.0	39831.0	11	11.0	11.0	11.0	0
Observation time in a year	YEAR	1991	AGE	50-59	M	6.0	11.0	38121.0	11	11.0	11.0	11.0	0.08
Observation time in a year	YEAR	1991	AGE	60-69	T	5.0	11.0	77097.0	11	11.0	11.0	11.0	0.1
Observation time in a year	YEAR	1991	AGE	60-69	F	11.0	11.0	39259.0	11	11.0	11.0	11.0	0
